,potential,value_eur,wage_eur,age,height_cm,weight_kg,weak_foot,skill_moves,pace,shooting,passing,dribbling,defending,physic
108,Medium,-0.3452341908100833,-0.42047348170113164,-0.8863340333354387,1.1612989942723138,-0.010580446029372999,0.0006480260961712568,-0.8121641532506514,-0.11277437482128723,-0.446576104625051,-0.326204787133184,-0.7766678545275445,0.1411472090763936,-0.2817703501234277
109,Good,-0.31599347737669925,-0.4455144986469106,-1.3204746521603858,0.39999234938744677,0.13824450708188715,-1.5452830289292694,-0.8121641532506514,-0.6602973690014555,-1.9349333692584874,-1.6123125703017593,-1.5998867792002727,0.5729828827066222,0.023290469458345262
110,Good,-0.049578088316978304,0.330757026672238,-0.018052795685544375,-1.5794049273132071,-1.0523551178081942,3.0925101361470526,0.7500829068967069,-2.029104854451876,1.4670260927607957,1.7513539395237454,1.281379457154276,-1.7095771064817293,-0.8918919892869737
111,Good,-0.2445161778728717,-0.22014534613489972,-0.6692637239229652,-1.122620940382287,-1.3500050240307144,0.0006480260961712568,-0.8121641532506514,0.34349478699551966,0.3330396054210347,0.6631088922272586,0.5610628980656388,0.6346736932252264,-1.9087613878928835
112,Good,-0.205528559961693,-0.32030941391801565,-0.45219341451049155,0.39999234938744677,-0.6058802584744136,-1.5452830289292694,-0.8121641532506514,-0.29528203954800997,0.12041713904482952,0.4652461563551701,0.046551070145183684,0.7580553142624346,0.12497740931893625
113,Medium,-0.3588798570789958,-0.37039144780957367,2.369720607851665,1.6180829812032338,-0.6058802584744136,0.0006480260961712568,-0.8121641532506514,-3.489166172265658,-1.3679401255886068,-0.8208616268134052,-1.9085938759525458,1.128200177374059,0.7350990484824822
114,Low,-0.36927655518864344,-0.42047348170113164,-1.5375449615728596,-0.05679163754347337,0.13824450708188715,0.0006480260961712568,-0.8121641532506514,-0.8428050337281783,-0.8009468819187263,-0.7219302588773611,-1.2911796824479997,-0.16730684351662686,-1.4003266885899286
115,Low,-0.36927655518864344,-0.22014534613489972,-0.018052795685544375,-1.2748822693592603,-1.6476549302532348,0.0006480260961712568,0.7500829068967069,0.34349478699551966,-0.5883244155425211,-0.8208616268134052,-0.46796075777527146,-1.7712679170003334,-2.9256307864987936
116,Good,-0.2672589549877259,-0.42047348170113164,-1.1034043427479123,-0.8180982824283403,-0.6058802584744136,-1.5452830289292694,-0.8121641532506514,-0.38653587191137134,-1.0844435037536666,-0.8208616268134052,-0.9824725856957266,0.5729828827066222,-0.5868311697052007
117,Great,1.8218275714195982,0.18051092499756408,-0.6692637239229652,0.09546969143350001,-0.4570553053631535,0.0006480260961712568,0.7500829068967069,0.9822716135390493,1.2544036263845906,1.7513539395237454,1.795891285074731,1.1898909878926633,1.0401598680642552
118,Low,-0.31274450921743435,-0.37039144780957367,-0.23512310509801795,0.8567763363183669,0.882369272638188,3.0925101361470526,0.7500829068967069,0.5260024517222425,0.5456620717972399,0.06952068461099305,0.046551070145183684,-1.7095771064817293,-0.07839647040224573
119,Low,-0.36277861887011364,-0.4455144986469106,-0.8863340333354387,1.4658216522262604,-0.15940539914063317,-1.5452830289292694,-0.8121641532506514,0.5260024517222425,-0.09220532733137565,-1.0187243626854938,-1.0853749512798176,-1.6478862959631253,-0.18008341026283672
120,Low,-0.351732127128613,-0.4455144986469106,-1.1034043427479123,-2.1884502432211006,-1.3500050240307144,0.0006480260961712568,-0.8121641532506514,0.7997639488123266,-1.2970659701298717,-0.6229988909413168,-0.6737654889434534,-0.29068846455383507,0.32835128904011823
121,Great,0.22333523706127242,1.4826438061780716,0.19901751372692922,0.09546969143350001,0.13824450708188715,-1.5452830289292694,-0.8121641532506514,-0.29528203954800997,0.4747879163385048,0.9599029960353914,0.6639652636497299,1.2515817984112674,1.141846807924846
122,Great,-0.31924244553596415,-0.4455144986469106,-1.5375449615728596,-0.20905296652044675,-0.010580446029372999,0.0006480260961712568,-0.8121641532506514,-0.11277437482128723,-0.446576104625051,-0.326204787133184,-0.05635129543890734,-1.3394322433701047,-1.4003266885899286
123,Medium,-0.1795368146875739,-0.01981721056866783,0.85022844196435,-0.8180982824283403,-0.6058802584744136,-1.5452830289292694,0.7500829068967069,1.0735254459024106,0.40391376087976977,0.9599029960353914,0.9726723604020029,-0.845905759221272,-0.6885181095657916
124,Medium,-0.32898935001375884,-0.4455144986469106,-1.1034043427479123,-2.340711572198074,-1.796479883364495,0.0006480260961712568,-0.8121641532506514,-0.29528203954800997,-0.3757019491663159,-0.5240675230052725,-0.46796075777527146,-0.22899765403523098,-0.9935789291475646
125,Medium,-0.2835037957840504,-0.32030941391801565,-0.23512310509801795,0.7045150073413935,0.5847193664156677,0.0006480260961712568,-0.8121641532506514,-0.7515512013648169,-0.30482779370758084,0.1684520525470373,-0.05635129543890734,0.5729828827066222,0.023290469458345262
126,Great,1.6918688450490025,0.23059295888912204,-0.23512310509801795,-0.8180982824283403,-1.2011800709194542,-1.5452830289292694,2.3123299670440653,1.5297946077192175,1.0417811600083853,1.0588343639714357,1.795891285074731,-1.4011230538887087,-1.9087613878928835
127,Low,-0.2997486365803748,-0.32030941391801565,0.6331581325518764,0.39999234938744677,0.4358944133044075,0.0006480260961712568,-0.8121641532506514,-0.4777897042747327,-1.9349333692584874,-1.6123125703017593,-1.8056915103684548,0.8814369352996427,0.6334121086218912
128,Great,5.59063063616687,3.3857610940572744,-0.23512310509801795,-0.8180982824283403,-0.7547052115856738,0.0006480260961712568,2.3123299670440653,0.891017781175688,1.3252777818433257,2.443873515076055,2.2075007474110953,1.4983450404856837,0.5317251687613002
129,Great,-0.23152030523581213,-0.2702273800264577,-0.8863340333354387,0.39999234938744677,-0.15940539914063317,0.0006480260961712568,-0.8121641532506514,0.6172562840856038,0.5456620717972399,0.06952068461099305,0.5610628980656388,-1.586195485444521,-0.5868311697052007
130,Good,-0.21852443259875257,-0.2702273800264577,-1.1034043427479123,-0.05679163754347337,-0.6058802584744136,-1.5452830289292694,-0.8121641532506514,0.7997639488123266,1.0417811600083853,-0.7219302588773611,-0.15925366102299837,-2.01803115907475,-1.4003266885899286
131,Great,0.14536000123891507,0.9317414333709337,-0.018052795685544375,0.39999234938744677,0.4358944133044075,0.0006480260961712568,0.7500829068967069,0.43474861935888104,0.40391376087976977,0.9599029960353914,0.9726723604020029,1.1898909878926633,0.9384729282036641
132,Great,4.615940188387404,2.784776687358579,-0.45219341451049155,-0.05679163754347337,-0.3082303522518933,0.0006480260961712568,2.3123299670440653,0.5260024517222425,1.6087744036782659,2.1470794112679226,2.104598381827004,1.066509366855455,1.3452206876460282
133,Great,0.06738476541655772,-0.0698992444602258,-0.6692637239229652,-0.5135756244743935,-0.7547052115856738,0.0006480260961712568,-0.8121641532506514,0.2522409546321583,0.9709070045496503,1.15776573190748,0.7668676292338209,1.004818556336851,0.5317251687613002
134,Low,-0.293250700261845,-0.37039144780957367,0.6331581325518764,0.7045150073413935,0.882369272638188,0.0006480260961712568,0.7500829068967069,0.43474861935888104,0.616536227255975,0.8609716280993471,0.14945343572927472,-0.5991425171468555,0.4300382289007092
135,Good,0.3922815813430467,1.1320695689371656,-0.018052795685544375,-1.2748822693592603,-0.4570553053631535,1.546579081121612,-0.8121641532506514,0.43474861935888104,1.1126553154671204,1.7513539395237454,1.4871841883224581,-1.4011230538887087,0.22666434917952724
136,Good,-0.19253268732463344,-0.22014534613489972,-0.23512310509801795,-0.8180982824283403,-0.010580446029372999,0.0006480260961712568,-0.8121641532506514,0.34349478699551966,0.8291586936321802,0.5641775242912144,0.7668676292338209,0.8814369352996427,0.8367859883430732
137,Great,0.028397147505379045,0.08034685721444812,-0.6692637239229652,-1.5794049273132071,-0.903530164696934,3.0925101361470526,0.7500829068967069,1.7123022724459402,0.7582845381734451,0.4652461563551701,1.384281822738367,-1.4011230538887087,-0.2817703501234277
138,Medium,-0.32249141369522905,-0.4430103969523327,-1.1034043427479123,0.39999234938744677,0.13824450708188715,-1.5452830289292694,-0.8121641532506514,-0.38653587191137134,-1.722310902882282,-1.7112439382378035,-2.0114962415366366,0.5112920721880182,0.22666434917952724
139,Good,-0.2445161778728717,-0.37039144780957367,-0.45219341451049155,-0.20905296652044675,-0.4570553053631535,0.0006480260961712568,0.7500829068967069,-0.9340588660915397,0.9709070045496503,-0.8208616268134052,-0.15925366102299837,-0.7842149487026678,-1.5020136284505197
140,Good,-0.19253268732463344,0.28067499278068003,1.7185096796142443,0.5522536783644202,0.28706946019314733,1.546579081121612,0.7500829068967069,-0.021520542457925847,1.5379002482195308,1.4545598357156126,0.8697699948179118,1.1898909878926633,0.9384729282036641
141,Good,-0.21852443259875257,-0.42047348170113164,-0.6692637239229652,-0.3613142954974201,-0.4570553053631535,0.0006480260961712568,0.7500829068967069,0.7085101164489652,0.12041713904482952,0.06952068461099305,0.5610628980656388,-0.907596569739876,-0.18008341026283672
142,Great,-0.049578088316978304,-0.17006331224334176,-0.23512310509801795,-0.5135756244743935,-0.7547052115856738,0.0006480260961712568,0.7500829068967069,0.1609871222687969,0.68741038271471,0.9599029960353914,0.8697699948179118,0.9431277458182469,0.5317251687613002
143,Good,-0.3419852226508184,-0.4405062952577548,-1.5375449615728596,-1.7316662562901806,-1.6476549302532348,1.546579081121612,0.7500829068967069,0.1609871222687969,-0.30482779370758084,-0.42513615506922825,0.046551070145183684,-1.4011230538887087,-2.6205699669170204
144,Low,-0.35758026981528984,-0.43800219356317693,0.19901751372692922,0.2477310204104734,0.5847193664156677,0.0006480260961712568,0.7500829068967069,1.8948099371726632,0.19129129450356458,-0.7219302588773611,-0.26215602660708937,-1.1543598118142924,-0.18008341026283672
145,Low,-0.3062465728989046,-0.4455144986469106,1.0672987513768235,-0.20905296652044675,-0.3082303522518933,1.546579081121612,0.7500829068967069,-0.11277437482128723,-1.722310902882282,-0.326204787133184,-1.0853749512798176,0.6346736932252264,-0.07839647040224573
146,Low,-0.3322383181730237,-0.37039144780957367,0.4160878231394028,0.09546969143350001,0.28706946019314733,0.0006480260961712568,0.7500829068967069,-0.2040282071846486,0.5456620717972399,0.1684520525470373,-0.05635129543890734,0.5729828827066222,-0.3834572899840187
147,Great,-0.02358634304285919,-0.17006331224334176,-0.23512310509801795,-0.9703596114053137,-0.6058802584744136,0.0006480260961712568,0.7500829068967069,1.3472869429924947,-0.021331171872640595,0.9599029960353914,1.178477091570185,0.7580553142624346,0.6334121086218912
148,Low,-0.3062465728989046,-0.37039144780957367,0.4160878231394028,-0.3613142954974201,0.13824450708188715,0.0006480260961712568,-0.8121641532506514,0.5260024517222425,0.68741038271471,-1.2165870985575824,0.046551070145183684,-1.524504674925917,0.12497740931893625
149,Medium,-0.21852443259875257,-0.32030941391801565,-0.23512310509801795,0.39999234938744677,0.28706946019314733,0.0006480260961712568,0.7500829068967069,0.6172562840856038,0.40391376087976977,0.5641775242912144,0.2523558013133657,0.4496012616694141,0.7350990484824822
150,Medium,-0.23152030523581213,-0.0698992444602258,0.85022844196435,0.5522536783644202,1.6264940381944888,-1.5452830289292694,-0.8121641532506514,-0.7515512013648169,-0.517450260083786,-0.22727341919713973,-0.9824725856957266,1.1898909878926633,1.141846807924846
151,Low,-0.32574038185449394,-0.32030941391801565,1.5014393702017708,1.1612989942723138,1.3288441319719684,-1.5452830289292694,-0.8121641532506514,-0.38653587191137134,-1.2261918146711366,-1.4144498344296708,-2.114398607120728,0.8814369352996427,1.2435337477854371
152,Great,3.6412497406079365,3.3857610940572744,-0.018052795685544375,-0.8180982824283403,-0.6058802584744136,0.0006480260961712568,2.3123299670440653,2.2598252666261085,1.679648559137001,1.4545598357156126,2.001696016242913,-0.6608333276654597,-0.2817703501234277
153,Good,0.14536000123891507,1.1320695689371656,0.85022844196435,-2.036188914244127,-1.6476549302532348,0.0006480260961712568,-0.8121641532506514,1.6210484400825789,0.8291586936321802,1.3556284677795685,1.5900865539065492,-0.7842149487026678,-1.2986397487293375
154,Great,-0.03658221567991875,-0.37039144780957367,-0.6692637239229652,0.8567763363183669,0.28706946019314733,0.0006480260961712568,-0.8121641532506514,0.1609871222687969,0.8291586936321802,0.6631088922272586,0.35525816689745676,0.5112920721880182,0.7350990484824822
155,Great,0.9770958500107269,1.8332180434189773,-0.018052795685544375,1.0090376652953403,-0.6058802584744136,0.0006480260961712568,0.7500829068967069,1.0735254459024106,1.6087744036782659,0.06952068461099305,0.9726723604020029,-0.35237927507243916,1.5485945673672101
156,Low,-0.3796732532982911,-0.37039144780957367,-0.45219341451049155,1.4658216522262604,0.13824450708188715,0.0006480260961712568,-0.8121641532506514,-0.8428050337281783,-1.8640592137997523,-2.8984203534703346,-3.143422262961638,-0.04392522247941868,-0.9935789291475646
157,Low,-0.32574038185449394,-0.37039144780957367,1.5014393702017708,-0.05679163754347337,-0.6058802584744136,0.0006480260961712568,0.7500829068967069,1.2560331106291334,0.5456620717972399,0.3663147884191258,0.5610628980656388,-1.4011230538887087,-0.8918919892869737
158,Medium,-0.32249141369522905,-0.4455144986469106,-1.1034043427479123,1.1612989942723138,0.5847193664156677,0.0006480260961712568,-0.8121641532506514,-0.4777897042747327,-1.9349333692584874,-1.7112439382378035,-1.9085938759525458,0.6346736932252264,-0.7902050494263827
159,Low,-0.3484831589693482,-0.37039144780957367,0.19901751372692922,0.09546969143350001,-0.010580446029372999,1.546579081121612,0.7500829068967069,0.7085101164489652,0.4747879163385048,-0.8208616268134052,-0.3650583921911804,-1.8946495380375417,0.32835128904011823
160,Medium,-0.2672589549877259,-0.37039144780957367,-0.23512310509801795,0.7045150073413935,0.4358944133044075,0.0006480260961712568,0.7500829068967069,0.2522409546321583,0.616536227255975,0.6631088922272586,-0.05635129543890734,0.1411472090763936,0.32835128904011823
161,Low,-0.31599347737669925,-0.42047348170113164,1.5014393702017708,2.074866968134154,2.66826870997331,0.0006480260961712568,-0.8121641532506514,-2.8503893457221285,-1.2970659701298717,-2.0080380420459365,-2.2173009727048187,0.7580553142624346,1.5485945673672101
162,Medium,-0.2672589549877259,-0.37039144780957367,-0.23512310509801795,-0.9703596114053137,-0.7547052115856738,0.0006480260961712568,2.3123299670440653,0.6172562840856038,0.7582845381734451,-0.029410683325051215,0.4581605324815478,-1.7095771064817293,-1.7053875081717016
163,Medium,-0.15354506941345478,0.4810031283469119,0.85022844196435,1.4658216522262604,0.5847193664156677,1.546579081121612,2.3123299670440653,0.9822716135390493,0.9709070045496503,0.7620402601633028,1.075574725986094,-1.1543598118142924,0.023290469458345262
164,Good,-0.23152030523581213,-0.32030941391801565,-1.1034043427479123,-1.122620940382287,-1.4988299771419746,1.546579081121612,0.7500829068967069,0.5260024517222425,0.4747879163385048,0.3663147884191258,0.4581605324815478,0.2645288301136018,0.22666434917952724
165,Great,-0.3062465728989046,-0.42047348170113164,-1.5375449615728596,-0.3613142954974201,-1.4988299771419746,0.0006480260961712568,-0.8121641532506514,0.34349478699551966,-0.09220532733137565,-0.326204787133184,0.4581605324815478,-1.4011230538887087,-2.5188830270564293
166,Medium,-0.2445161778728717,-0.01981721056866783,1.0672987513768235,1.0090376652953403,0.882369272638188,0.0006480260961712568,-0.8121641532506514,-2.1203586868152375,-1.4388142810473419,-1.117655730621538,-2.0114962415366366,1.066509366855455,1.5485945673672101
167,Low,-0.3679769679249375,-0.4304898884794432,-0.6692637239229652,1.4658216522262604,2.0729688975282694,0.0006480260961712568,-0.8121641532506514,-1.481581860271708,-1.9349333692584874,-2.997351721406379,-3.040519897377547,-0.04392522247941868,0.22666434917952724
168,Good,-0.1405491967763952,-0.37039144780957367,-0.6692637239229652,1.1612989942723138,0.4358944133044075,0.0006480260961712568,-0.8121641532506514,-0.38653587191137134,-1.8640592137997523,-1.4144498344296708,-1.2911796824479997,0.9431277458182469,1.0401598680642552
