,potential,value_eur,wage_eur,age,height_cm,weight_kg,weak_foot,skill_moves,pace,shooting,passing,dribbling,defending,physic
11709,Medium,1100000.0,1000.0,23,178,72,3,3,68.0,53.0,59.0,64.0,61.0,69.0
9034,Low,975000.0,3000.0,27,185,83,3,2,53.0,70.0,62.0,63.0,49.0,71.0
14348,Good,900000.0,4000.0,20,192,79,3,2,59.0,32.0,42.0,36.0,63.0,63.0
5838,Good,1900000.0,4000.0,25,180,70,3,2,75.0,50.0,58.0,65.0,64.0,66.0
12180,Medium,775000.0,2000.0,24,181,79,3,2,75.0,38.0,53.0,61.0,60.0,70.0
1142,Great,1300000.0,11000.0,38,180,79,3,2,63.0,59.0,70.0,69.0,75.0,76.0
12442,Low,525000.0,3000.0,26,192,82,3,3,76.0,57.0,57.0,61.0,56.0,73.0
17325,Medium,350000.0,500.0,19,172,67,3,3,68.0,50.0,53.0,58.0,24.0,47.0
13195,Good,1100000.0,1000.0,18,181,72,3,2,76.0,38.0,57.0,63.0,56.0,66.0
2662,Good,3000000.0,950.0,29,182,79,3,3,68.0,75.0,56.0,67.0,34.0,70.0
839,Great,27000000.0,68000.0,22,188,82,3,3,70.0,56.0,74.0,77.0,72.0,80.0
3530,Good,2500000.0,13000.0,27,185,82,3,2,51.0,27.0,44.0,51.0,72.0,80.0
15090,Good,800000.0,4000.0,20,192,83,3,2,65.0,62.0,48.0,58.0,23.0,61.0
17372,Low,300000.0,2000.0,24,174,67,2,2,62.0,31.0,39.0,58.0,56.0,51.0
7469,Great,2500000.0,3000.0,22,189,81,3,2,58.0,32.0,49.0,50.0,69.0,68.0
7429,Medium,1200000.0,7000.0,28,183,75,3,2,67.0,69.0,53.0,67.0,21.0,63.0
11672,Good,1300000.0,1000.0,22,187,75,3,3,62.0,63.0,63.0,64.0,57.0,73.0
18239,Good,300000.0,500.0,18,167,61,3,2,73.0,50.0,48.0,58.0,26.0,38.0
570,Great,16000000.0,85000.0,28,182,76,3,3,69.0,58.0,75.0,75.0,78.0,73.0
18526,Medium,230000.0,500.0,18,185,69,2,2,66.0,26.0,40.0,46.0,50.0,51.0
10526,Good,1500000.0,4000.0,22,166,62,3,3,78.0,57.0,62.0,69.0,24.0,41.0
3509,Great,3700000.0,29000.0,23,182,70,3,3,86.0,73.0,62.0,72.0,33.0,65.0
11982,Low,700000.0,500.0,26,175,75,3,2,74.0,57.0,62.0,64.0,23.0,48.0
3699,Good,2400000.0,800.0,28,185,81,3,2,61.0,34.0,54.0,45.0,74.0,70.0
3735,Good,2700000.0,11000.0,27,175,66,3,3,70.0,68.0,70.0,74.0,33.0,61.0
13839,Medium,825000.0,750.0,22,185,80,2,2,59.0,25.0,41.0,45.0,63.0,66.0
2846,Good,3000000.0,22000.0,29,188,86,3,3,76.0,69.0,66.0,74.0,51.0,79.0
1347,Great,10500000.0,58000.0,23,175,75,2,3,75.0,61.0,75.0,74.0,70.0,62.0
19066,Low,110000.0,950.0,20,189,70,3,2,58.0,29.0,30.0,33.0,52.0,54.0
13209,Low,450000.0,1000.0,28,175,69,3,2,65.0,49.0,61.0,58.0,60.0,71.0
14923,Low,425000.0,1000.0,25,181,76,3,2,65.0,36.0,51.0,44.0,59.0,66.0
14328,Low,450000.0,3000.0,26,184,83,3,2,61.0,36.0,47.0,48.0,61.0,73.0
12561,Medium,700000.0,3000.0,23,191,77,3,2,51.0,21.0,39.0,46.0,62.0,77.0
15806,Good,575000.0,500.0,17,175,72,3,2,71.0,56.0,49.0,63.0,23.0,58.0
1135,Great,23000000.0,11000.0,19,182,70,4,4,90.0,71.0,68.0,83.0,36.0,62.0
18204,Good,275000.0,5000.0,19,182,72,3,2,61.0,41.0,49.0,50.0,52.0,59.0
9772,Great,1800000.0,9000.0,20,176,70,3,3,62.0,46.0,61.0,62.0,63.0,60.0
8311,Great,2500000.0,18000.0,20,181,74,4,3,75.0,60.0,61.0,71.0,25.0,53.0
4187,Good,2000000.0,850.0,27,189,84,3,2,56.0,46.0,57.0,58.0,71.0,81.0
11356,Low,575000.0,2000.0,29,177,69,4,3,73.0,57.0,60.0,64.0,39.0,60.0
6927,Medium,1300000.0,6000.0,26,192,85,2,2,41.0,48.0,58.0,58.0,68.0,78.0
5236,Good,2100000.0,550.0,25,182,76,3,3,80.0,54.0,63.0,71.0,62.0,69.0
6825,Good,1800000.0,6000.0,25,166,59,3,3,72.0,60.0,68.0,72.0,54.0,50.0
11553,Low,275000.0,2000.0,33,188,80,3,2,48.0,47.0,53.0,46.0,61.0,67.0
6556,Medium,1000000.0,5000.0,30,184,80,3,2,45.0,61.0,63.0,62.0,64.0,70.0
6629,Medium,1200000.0,5000.0,29,178,73,3,3,72.0,61.0,64.0,70.0,61.0,70.0
7382,Medium,1600000.0,17000.0,24,174,68,3,3,92.0,61.0,59.0,70.0,43.0,57.0
18444,Medium,210000.0,4000.0,20,184,75,3,2,53.0,23.0,35.0,33.0,53.0,59.0
2726,Great,3500000.0,15000.0,26,181,74,3,2,55.0,40.0,52.0,57.0,75.0,74.0
13948,Medium,875000.0,2000.0,23,183,72,3,2,65.0,54.0,59.0,65.0,59.0,58.0
16686,Low,300000.0,2000.0,24,178,74,3,2,63.0,53.0,56.0,60.0,53.0,66.0
10825,Good,1500000.0,500.0,21,185,75,3,2,76.0,38.0,57.0,64.0,62.0,70.0
3907,Medium,875000.0,19000.0,34,178,73,3,3,77.0,64.0,70.0,73.0,62.0,69.0
5269,Great,3300000.0,3000.0,20,180,73,3,2,51.0,50.0,59.0,64.0,68.0,71.0
9756,Good,1800000.0,3000.0,22,175,65,3,2,75.0,44.0,59.0,65.0,60.0,65.0
15943,Good,550000.0,500.0,19,177,72,3,2,70.0,47.0,53.0,57.0,56.0,58.0
13705,Medium,750000.0,2000.0,23,175,60,3,2,71.0,35.0,55.0,62.0,58.0,64.0
16373,Low,475000.0,1000.0,21,186,80,4,2,58.0,26.0,37.0,36.0,62.0,63.0
3617,Great,5500000.0,39000.0,21,175,71,3,4,85.0,65.0,66.0,76.0,34.0,53.0
15288,Low,200000.0,800.0,30,196,83,3,2,54.0,24.0,37.0,33.0,61.0,66.0
8260,Medium,1400000.0,3000.0,23,170,61,3,2,68.0,61.0,68.0,69.0,59.0,59.0
10140,Medium,825000.0,4000.0,26,184,78,3,2,68.0,45.0,60.0,62.0,65.0,68.0
15542,Low,325000.0,800.0,26,195,95,3,2,60.0,57.0,41.0,56.0,33.0,75.0
89,Great,64500000.0,110000.0,25,176,77,4,4,83.0,84.0,79.0,86.0,43.0,69.0
7260,Medium,1500000.0,12000.0,25,195,94,3,2,76.0,65.0,45.0,57.0,33.0,80.0
10483,Good,1400000.0,4000.0,22,180,82,3,2,51.0,47.0,56.0,61.0,63.0,73.0
2041,Good,2100000.0,25000.0,33,171,76,4,3,62.0,47.0,62.0,68.0,74.0,79.0
1595,Good,6000000.0,16000.0,27,175,76,2,3,68.0,69.0,77.0,77.0,65.0,64.0
3899,Medium,1300000.0,17000.0,32,180,73,3,2,68.0,52.0,64.0,67.0,70.0,68.0
6353,Great,2900000.0,500.0,21,189,74,2,2,69.0,22.0,38.0,45.0,71.0,73.0
7064,Good,1800000.0,500.0,24,178,74,3,3,71.0,68.0,69.0,70.0,57.0,63.0
13833,Good,975000.0,1000.0,21,183,73,2,3,75.0,48.0,57.0,69.0,35.0,47.0
14483,Low,230000.0,1000.0,32,178,77,1,2,74.0,39.0,49.0,57.0,55.0,66.0
7939,Low,850000.0,12000.0,29,180,77,3,2,59.0,46.0,45.0,53.0,67.0,68.0
7870,Good,1500000.0,16000.0,24,180,68,4,3,91.0,60.0,62.0,67.0,29.0,52.0
10702,Good,1500000.0,1000.0,22,182,78,3,2,66.0,53.0,57.0,65.0,60.0,67.0
1932,Great,12000000.0,36000.0,21,187,82,2,2,68.0,36.0,62.0,64.0,76.0,77.0
905,Great,3900000.0,29000.0,34,189,82,3,3,72.0,65.0,73.0,68.0,74.0,80.0
18644,Medium,230000.0,2000.0,19,176,68,3,2,62.0,27.0,44.0,48.0,51.0,54.0
6458,Medium,625000.0,5000.0,33,180,73,3,3,67.0,62.0,66.0,65.0,66.0,68.0
7937,Good,1500000.0,14000.0,23,175,65,3,3,85.0,59.0,61.0,72.0,28.0,48.0
16748,Medium,450000.0,2000.0,19,183,72,2,2,64.0,27.0,35.0,41.0,59.0,66.0
5975,Medium,1700000.0,6000.0,21,180,75,3,3,64.0,66.0,54.0,70.0,31.0,61.0
1046,Great,5000000.0,26000.0,33,189,84,2,2,59.0,39.0,53.0,57.0,80.0,81.0
9701,Low,775000.0,3000.0,28,184,78,3,2,66.0,57.0,52.0,62.0,63.0,62.0
10327,Good,1300000.0,10000.0,25,190,76,3,2,62.0,42.0,51.0,54.0,65.0,70.0
17525,Low,275000.0,500.0,24,165,59,2,2,72.0,42.0,45.0,54.0,49.0,55.0
18207,Low,240000.0,500.0,22,184,78,3,2,64.0,53.0,37.0,49.0,18.0,60.0
14621,Good,750000.0,2000.0,22,191,85,3,2,47.0,31.0,36.0,39.0,63.0,66.0
17512,Medium,350000.0,2000.0,21,172,71,3,2,75.0,49.0,47.0,58.0,23.0,50.0
2345,Great,8000000.0,6000.0,24,183,77,2,2,63.0,34.0,51.0,64.0,75.0,79.0
12840,Great,1200000.0,13000.0,20,180,74,4,3,64.0,57.0,63.0,64.0,50.0,56.0
9085,Low,850000.0,500.0,30,177,70,3,2,72.0,65.0,56.0,69.0,26.0,56.0
4221,Great,4100000.0,7000.0,23,180,75,3,3,53.0,62.0,71.0,70.0,62.0,68.0
14086,Medium,800000.0,500.0,23,190,83,3,2,73.0,59.0,45.0,59.0,36.0,65.0
4098,Good,2200000.0,18000.0,26,175,70,3,3,92.0,57.0,66.0,67.0,48.0,70.0
2006,Good,2900000.0,14000.0,31,185,77,3,2,58.0,48.0,59.0,66.0,73.0,76.0
206,Great,15000000.0,46000.0,33,174,75,4,4,62.0,75.0,84.0,82.0,76.0,71.0
5235,Great,3600000.0,8000.0,21,179,64,3,3,81.0,70.0,61.0,73.0,22.0,64.0
3585,Good,800000.0,17000.0,37,175,75,3,4,66.0,70.0,62.0,65.0,25.0,70.0
6412,Medium,220000.0,500.0,36,184,79,3,2,48.0,52.0,56.0,57.0,67.0,72.0
12652,Medium,775000.0,2000.0,24,182,80,3,3,75.0,61.0,44.0,65.0,21.0,62.0
650,Great,23000000.0,30000.0,26,189,78,3,3,56.0,68.0,75.0,71.0,77.0,78.0
2822,Good,3600000.0,19000.0,26,179,75,4,3,78.0,71.0,69.0,73.0,30.0,69.0
5854,Medium,1600000.0,8000.0,26,176,68,5,3,67.0,61.0,62.0,73.0,33.0,52.0
10463,Medium,950000.0,4000.0,25,199,90,4,3,67.0,61.0,53.0,65.0,29.0,61.0
524,Great,11500000.0,49000.0,32,181,78,3,3,70.0,66.0,77.0,75.0,73.0,75.0
13510,Low,350000.0,2000.0,28,173,77,2,2,74.0,38.0,53.0,57.0,57.0,67.0
8694,Low,675000.0,4000.0,32,173,62,2,3,75.0,61.0,63.0,73.0,40.0,44.0
10260,Low,850000.0,500.0,26,169,65,4,3,72.0,66.0,54.0,74.0,24.0,45.0
16502,Medium,475000.0,500.0,19,182,80,3,3,66.0,48.0,48.0,54.0,57.0,57.0
12556,Low,575000.0,2000.0,25,167,67,3,2,80.0,48.0,59.0,64.0,55.0,61.0
5362,Great,3100000.0,6000.0,22,171,74,3,2,81.0,53.0,59.0,68.0,66.0,64.0
8526,Great,2200000.0,8000.0,20,176,69,3,3,78.0,61.0,62.0,70.0,34.0,55.0
12727,Low,700000.0,750.0,23,182,75,2,2,89.0,55.0,57.0,61.0,24.0,59.0
264,Great,40500000.0,100000.0,24,178,77,3,3,76.0,53.0,77.0,78.0,78.0,75.0
13527,Low,400000.0,2000.0,30,178,83,2,2,83.0,61.0,51.0,59.0,33.0,63.0
15037,Low,500000.0,500.0,22,172,62,2,2,62.0,55.0,56.0,62.0,54.0,53.0
3533,Good,2900000.0,21000.0,26,184,81,4,3,65.0,64.0,66.0,70.0,71.0,77.0
9216,Low,700000.0,4000.0,32,170,68,3,3,70.0,67.0,65.0,66.0,39.0,69.0
15385,Medium,550000.0,2000.0,23,178,67,2,3,88.0,49.0,50.0,61.0,30.0,44.0
10818,Good,1400000.0,500.0,24,178,73,2,2,70.0,43.0,53.0,52.0,62.0,72.0
11659,Medium,925000.0,2000.0,23,181,72,3,3,73.0,55.0,61.0,66.0,53.0,61.0
6479,Medium,600000.0,6000.0,33,184,79,3,2,45.0,61.0,64.0,55.0,67.0,71.0
15619,Medium,550000.0,1000.0,21,183,73,4,3,71.0,61.0,50.0,58.0,23.0,63.0
2640,Good,3100000.0,31000.0,27,193,83,2,2,75.0,48.0,46.0,62.0,72.0,80.0
9215,Good,1600000.0,4000.0,25,181,73,2,2,71.0,33.0,49.0,56.0,67.0,68.0
3680,Good,3000000.0,20000.0,25,183,70,3,3,75.0,71.0,61.0,71.0,27.0,61.0
9099,Medium,1100000.0,2000.0,25,180,73,4,3,65.0,56.0,62.0,67.0,56.0,62.0
13159,Low,500000.0,3000.0,27,188,88,3,3,83.0,57.0,54.0,63.0,20.0,75.0
4649,Medium,1300000.0,9000.0,31,184,76,3,3,63.0,68.0,69.0,70.0,71.0,78.0
15337,Low,450000.0,1000.0,23,195,88,3,2,48.0,32.0,40.0,34.0,59.0,77.0
15492,Low,220000.0,850.0,28,181,74,3,2,72.0,28.0,45.0,54.0,56.0,59.0
10278,Medium,950000.0,3000.0,23,170,68,3,2,81.0,31.0,55.0,64.0,57.0,64.0
3597,Good,2600000.0,13000.0,25,172,67,2,3,79.0,71.0,63.0,75.0,36.0,48.0
2779,Great,3700000.0,15000.0,26,173,72,3,3,83.0,55.0,56.0,74.0,65.0,62.0
2824,Good,3300000.0,8000.0,26,176,75,2,3,89.0,59.0,70.0,74.0,32.0,60.0
16926,Low,300000.0,550.0,21,173,73,2,2,74.0,37.0,47.0,54.0,54.0,66.0
7552,Low,700000.0,4000.0,32,178,73,4,3,69.0,61.0,66.0,64.0,63.0,64.0
7446,Great,2700000.0,5000.0,20,176,68,4,3,81.0,64.0,65.0,74.0,27.0,57.0
4865,Medium,1000000.0,11000.0,33,170,67,3,3,72.0,67.0,66.0,73.0,43.0,54.0
17106,Medium,375000.0,5000.0,22,174,63,3,3,76.0,49.0,55.0,62.0,26.0,39.0
6231,Great,3100000.0,7000.0,21,168,62,4,3,77.0,62.0,67.0,75.0,43.0,48.0
10159,Medium,975000.0,2000.0,24,174,82,3,3,79.0,59.0,58.0,70.0,42.0,66.0
4576,Great,4200000.0,800.0,22,176,70,4,3,82.0,70.0,65.0,75.0,23.0,58.0
11537,Low,625000.0,1000.0,27,176,68,3,2,78.0,64.0,58.0,63.0,46.0,64.0
15449,Low,500000.0,1000.0,23,173,69,2,3,83.0,51.0,56.0,63.0,32.0,59.0
183,Great,37000000.0,95000.0,28,197,84,3,2,63.0,83.0,59.0,70.0,52.0,86.0
19103,Low,120000.0,650.0,19,184,75,3,2,47.0,38.0,47.0,52.0,47.0,51.0
9514,Great,2200000.0,6000.0,18,168,58,3,3,68.0,57.0,66.0,70.0,57.0,60.0
17954,Good,325000.0,3000.0,19,170,70,3,2,73.0,50.0,52.0,56.0,33.0,47.0
6239,Medium,1600000.0,6000.0,27,178,71,3,4,72.0,71.0,67.0,70.0,46.0,63.0
16681,Good,450000.0,3000.0,20,182,78,3,2,61.0,20.0,39.0,50.0,58.0,63.0
13878,Low,575000.0,1000.0,22,175,68,2,3,66.0,52.0,59.0,66.0,55.0,39.0
7347,Good,1800000.0,500.0,24,182,76,4,3,74.0,61.0,63.0,69.0,22.0,66.0
9555,Good,1400000.0,2000.0,24,175,68,3,2,77.0,62.0,56.0,70.0,39.0,62.0
14619,Good,800000.0,2000.0,21,190,84,3,2,45.0,64.0,47.0,53.0,25.0,65.0
5981,Great,3100000.0,2000.0,23,185,72,2,3,72.0,39.0,66.0,71.0,69.0,61.0
8665,Good,2100000.0,500.0,23,190,70,3,2,79.0,44.0,48.0,50.0,69.0,71.0
5218,Medium,1700000.0,6000.0,27,182,75,5,3,80.0,64.0,61.0,72.0,28.0,69.0
4490,Good,2200000.0,12000.0,26,177,72,3,2,66.0,45.0,61.0,62.0,69.0,72.0
6455,Medium,750000.0,5000.0,33,184,75,3,2,64.0,67.0,68.0,68.0,67.0,70.0
1466,Good,1900000.0,15000.0,38,174,74,4,4,63.0,77.0,70.0,74.0,49.0,65.0
3001,Great,4400000.0,52000.0,24,190,84,2,2,53.0,30.0,49.0,51.0,73.0,78.0
17077,Medium,375000.0,2000.0,20,173,64,3,2,67.0,47.0,51.0,52.0,52.0,66.0
7625,Low,825000.0,5000.0,31,180,66,3,3,45.0,61.0,69.0,68.0,61.0,57.0
17104,Low,350000.0,500.0,22,183,72,2,2,73.0,31.0,37.0,48.0,56.0,67.0
18271,Low,240000.0,500.0,21,168,69,4,2,74.0,47.0,49.0,55.0,31.0,55.0
16390,Good,525000.0,5000.0,21,175,74,3,2,64.0,44.0,48.0,55.0,56.0,61.0
11736,Good,1300000.0,1000.0,21,183,82,3,3,66.0,65.0,45.0,60.0,24.0,71.0
18814,Low,170000.0,850.0,18,175,70,3,2,63.0,42.0,49.0,53.0,49.0,58.0
7129,Medium,1200000.0,2000.0,29,184,80,3,3,86.0,58.0,61.0,65.0,38.0,64.0
18430,Low,45000.0,500.0,34,180,75,3,2,58.0,56.0,41.0,50.0,19.0,56.0
13419,Low,375000.0,2000.0,30,183,75,3,3,62.0,58.0,60.0,61.0,59.0,74.0
4223,Medium,1600000.0,950.0,31,185,84,4,3,68.0,73.0,54.0,66.0,32.0,78.0
10841,Medium,1100000.0,500.0,25,191,85,3,3,57.0,68.0,58.0,61.0,37.0,63.0
13924,Great,1000000.0,7000.0,20,185,77,3,4,73.0,54.0,61.0,63.0,45.0,59.0
7850,Low,850000.0,2000.0,30,182,78,3,3,71.0,52.0,64.0,66.0,63.0,73.0
12396,Low,550000.0,3000.0,27,177,62,2,3,62.0,57.0,63.0,64.0,54.0,66.0
10178,Low,600000.0,4000.0,31,180,73,3,3,70.0,52.0,63.0,64.0,64.0,67.0
1204,Great,8000000.0,49000.0,27,173,69,3,4,81.0,72.0,70.0,81.0,30.0,53.0
14216,Good,850000.0,1000.0,21,186,79,3,2,57.0,41.0,60.0,58.0,60.0,64.0
3941,Medium,1200000.0,6000.0,32,185,79,4,2,47.0,58.0,63.0,58.0,71.0,81.0
6087,Good,2000000.0,10000.0,24,188,77,4,3,85.0,63.0,65.0,69.0,42.0,65.0
18881,Low,130000.0,1000.0,20,167,60,3,2,68.0,48.0,48.0,54.0,24.0,33.0
3962,Medium,1600000.0,9000.0,31,182,71,3,3,67.0,63.0,70.0,73.0,40.0,58.0
11720,Low,675000.0,2000.0,24,191,88,3,3,58.0,49.0,54.0,61.0,61.0,74.0
13579,Low,475000.0,2000.0,25,182,72,3,2,56.0,31.0,37.0,41.0,62.0,73.0
16258,Great,575000.0,3000.0,18,185,70,3,2,59.0,29.0,36.0,41.0,62.0,55.0
6270,Good,1900000.0,14000.0,25,178,75,3,2,58.0,59.0,68.0,68.0,69.0,66.0
16530,Low,220000.0,2000.0,27,185,73,3,2,76.0,54.0,57.0,56.0,50.0,63.0
9322,Good,1700000.0,4000.0,23,180,69,3,3,87.0,59.0,63.0,68.0,62.0,67.0
7063,Great,2500000.0,4000.0,23,188,80,4,3,79.0,36.0,58.0,61.0,65.0,74.0
19096,Low,100000.0,2000.0,21,179,68,3,2,65.0,27.0,37.0,45.0,48.0,57.0
8239,Medium,1300000.0,9000.0,25,176,70,3,3,84.0,60.0,58.0,70.0,36.0,55.0
6492,Medium,1100000.0,3000.0,29,186,74,3,2,56.0,52.0,63.0,63.0,65.0,80.0
7223,Good,1900000.0,3000.0,22,186,76,3,3,84.0,61.0,57.0,70.0,36.0,66.0
12095,Great,1900000.0,9000.0,18,186,72,4,2,76.0,64.0,47.0,61.0,24.0,66.0
3015,Great,3600000.0,6000.0,26,177,72,2,2,67.0,60.0,71.0,74.0,69.0,70.0
3131,Good,1500000.0,32000.0,32,190,83,3,2,35.0,37.0,55.0,53.0,74.0,71.0
11541,Medium,775000.0,2000.0,26,187,76,3,2,56.0,37.0,56.0,50.0,62.0,73.0
8107,Good,1500000.0,5000.0,23,185,67,3,2,68.0,46.0,58.0,61.0,64.0,71.0
8562,Great,2400000.0,2000.0,18,176,70,3,2,80.0,64.0,61.0,73.0,46.0,55.0
3324,Good,2400000.0,6000.0,28,179,75,3,3,72.0,72.0,50.0,72.0,26.0,71.0
16882,Medium,425000.0,1000.0,20,184,75,3,2,60.0,29.0,51.0,56.0,53.0,55.0
457,Great,20500000.0,63000.0,27,183,83,3,3,84.0,66.0,73.0,76.0,76.0,79.0
7865,Medium,1100000.0,2000.0,25,187,84,3,2,70.0,44.0,48.0,52.0,66.0,78.0
18025,Good,350000.0,800.0,18,182,74,3,2,65.0,46.0,53.0,60.0,30.0,50.0
6282,Great,3000000.0,15000.0,21,184,75,3,2,76.0,33.0,59.0,60.0,67.0,65.0
10016,Low,825000.0,3000.0,27,186,75,3,2,67.0,64.0,52.0,63.0,32.0,76.0
2597,Good,2700000.0,7000.0,28,174,75,3,3,66.0,56.0,68.0,75.0,70.0,78.0
8978,Low,700000.0,800.0,30,194,82,2,2,53.0,32.0,45.0,40.0,65.0,77.0
13531,Low,500000.0,4000.0,26,188,74,5,3,73.0,62.0,51.0,62.0,34.0,67.0
14662,Medium,725000.0,4000.0,22,176,66,3,3,74.0,53.0,58.0,64.0,41.0,40.0
3947,Medium,1600000.0,8000.0,28,180,82,3,3,65.0,62.0,65.0,65.0,71.0,75.0
17196,Low,375000.0,500.0,20,175,68,2,2,68.0,55.0,44.0,55.0,35.0,49.0
6253,Good,2100000.0,6000.0,23,173,73,3,3,84.0,59.0,59.0,69.0,63.0,63.0
13954,Good,975000.0,5000.0,20,188,76,2,3,62.0,60.0,50.0,62.0,30.0,65.0
14003,Good,950000.0,2000.0,21,179,64,2,2,83.0,43.0,50.0,54.0,58.0,65.0
11873,Low,700000.0,4000.0,26,181,72,3,2,67.0,49.0,57.0,64.0,60.0,68.0
4076,Medium,1800000.0,7000.0,30,180,70,3,3,57.0,67.0,71.0,70.0,58.0,65.0
10375,Good,1300000.0,2000.0,25,182,77,3,2,53.0,27.0,39.0,44.0,66.0,75.0
6964,Medium,1500000.0,4000.0,26,173,67,3,3,77.0,57.0,63.0,69.0,63.0,64.0
11188,Low,500000.0,4000.0,29,191,88,3,2,42.0,32.0,49.0,53.0,64.0,77.0
14276,Great,875000.0,550.0,18,186,75,3,3,66.0,36.0,58.0,63.0,58.0,57.0
15339,Low,350000.0,2000.0,23,180,70,4,3,75.0,57.0,56.0,63.0,51.0,64.0
11222,Low,650000.0,5000.0,26,185,72,2,2,57.0,27.0,45.0,51.0,63.0,74.0
17609,Low,190000.0,3000.0,25,181,71,3,2,62.0,47.0,56.0,53.0,54.0,57.0
2731,Good,3200000.0,10000.0,27,180,78,4,4,77.0,72.0,68.0,76.0,43.0,69.0
6067,Medium,1100000.0,5000.0,30,180,72,2,2,48.0,32.0,52.0,63.0,71.0,71.0
1203,Great,3600000.0,17000.0,33,184,84,4,2,67.0,39.0,56.0,52.0,77.0,80.0
10431,Low,900000.0,5000.0,25,175,71,4,2,68.0,47.0,67.0,66.0,60.0,64.0
10749,Great,1700000.0,2000.0,19,184,74,3,3,77.0,64.0,49.0,67.0,24.0,59.0
3764,Great,5500000.0,43000.0,20,170,66,3,3,67.0,54.0,70.0,73.0,68.0,55.0
2296,Great,6000000.0,19000.0,23,189,82,3,2,72.0,45.0,63.0,64.0,73.0,80.0
7949,Medium,1400000.0,8000.0,24,177,69,3,3,71.0,68.0,60.0,69.0,30.0,51.0
4789,Medium,1500000.0,6000.0,28,180,80,3,2,66.0,42.0,52.0,57.0,66.0,86.0
909,Great,9000000.0,22000.0,30,173,69,3,3,66.0,39.0,68.0,67.0,74.0,74.0
18920,Medium,150000.0,500.0,17,179,65,3,2,51.0,43.0,51.0,55.0,48.0,41.0
1730,Great,6500000.0,38000.0,26,172,75,4,3,94.0,67.0,68.0,79.0,34.0,59.0
2828,Great,4800000.0,31000.0,23,175,72,3,3,93.0,59.0,62.0,76.0,35.0,65.0
6007,Medium,1200000.0,3000.0,30,180,76,4,2,72.0,42.0,63.0,62.0,65.0,75.0
11644,Medium,800000.0,4000.0,24,185,78,3,2,66.0,56.0,58.0,61.0,60.0,75.0
7533,Low,180000.0,4000.0,36,194,85,4,2,39.0,50.0,56.0,52.0,67.0,67.0
15576,Medium,550000.0,1000.0,22,165,68,3,3,78.0,42.0,54.0,66.0,26.0,43.0
6754,Medium,1000000.0,1000.0,31,181,79,1,2,65.0,67.0,56.0,62.0,33.0,67.0
8995,Low,850000.0,2000.0,30,189,79,3,2,53.0,65.0,52.0,57.0,36.0,76.0
3158,Good,1900000.0,9000.0,31,178,75,4,4,61.0,74.0,73.0,75.0,34.0,62.0
9658,Medium,1100000.0,500.0,26,192,92,2,2,62.0,35.0,49.0,50.0,65.0,72.0
10479,Medium,1000000.0,2000.0,23,189,78,3,2,33.0,39.0,55.0,55.0,63.0,73.0
6443,Medium,1000000.0,6000.0,31,177,81,4,3,72.0,64.0,64.0,72.0,47.0,70.0
18922,Medium,150000.0,500.0,19,175,62,3,2,52.0,53.0,36.0,50.0,19.0,40.0
9578,Low,700000.0,2000.0,30,185,82,2,2,79.0,28.0,53.0,57.0,65.0,73.0
5527,Medium,600000.0,6000.0,35,188,80,4,3,52.0,70.0,67.0,70.0,31.0,73.0
7673,Low,1000000.0,3000.0,28,180,66,3,2,70.0,65.0,62.0,66.0,65.0,76.0
11574,Medium,1200000.0,3000.0,24,183,80,3,2,86.0,64.0,56.0,61.0,31.0,74.0
3734,Great,4900000.0,17000.0,22,187,77,3,2,64.0,32.0,56.0,56.0,73.0,70.0
16408,Medium,475000.0,550.0,20,181,75,3,2,67.0,29.0,52.0,57.0,53.0,45.0
18806,Low,190000.0,850.0,19,178,67,3,2,59.0,40.0,53.0,54.0,36.0,48.0
6069,Medium,1500000.0,10000.0,27,182,77,4,3,82.0,67.0,63.0,71.0,37.0,61.0
6709,Medium,1200000.0,3000.0,29,175,68,2,3,78.0,55.0,65.0,67.0,62.0,75.0
15413,Low,450000.0,2000.0,25,190,79,3,2,60.0,45.0,59.0,60.0,54.0,63.0
6055,Good,1600000.0,7000.0,27,180,80,2,2,65.0,47.0,57.0,56.0,69.0,76.0
4708,Medium,550000.0,7000.0,36,185,79,4,3,36.0,73.0,61.0,68.0,29.0,69.0
14104,Low,425000.0,1000.0,27,177,71,2,2,72.0,29.0,51.0,58.0,58.0,68.0
7971,Good,1500000.0,6000.0,25,190,86,3,3,72.0,65.0,50.0,62.0,25.0,74.0
10674,Good,1600000.0,4000.0,22,189,71,3,3,60.0,64.0,61.0,68.0,34.0,50.0
12919,Good,1000000.0,3000.0,21,180,79,2,2,71.0,32.0,53.0,58.0,62.0,72.0
16800,Good,475000.0,500.0,19,176,72,3,2,69.0,28.0,45.0,48.0,55.0,61.0
14301,Low,525000.0,5000.0,24,189,83,2,2,58.0,40.0,54.0,56.0,62.0,67.0
9190,Good,1700000.0,3000.0,24,173,68,3,3,74.0,61.0,66.0,68.0,63.0,70.0
18023,Medium,300000.0,500.0,20,180,75,3,2,92.0,43.0,36.0,55.0,48.0,58.0
6530,Medium,1000000.0,4000.0,29,188,79,2,2,47.0,39.0,53.0,58.0,67.0,81.0
17408,Medium,400000.0,3000.0,20,180,77,3,2,73.0,57.0,45.0,57.0,20.0,58.0
12045,Good,1300000.0,3000.0,21,176,68,3,3,81.0,59.0,53.0,67.0,45.0,49.0
